sku|color|price|currency|country|itemurl|imageurl|name|mpn
1003842448|Palomino/Wild Berry/White|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-GTNndc/DQ8426-215|https://static.nike.com/a/images/t_default/2005fa7c-c506-43f1-9448-a985c8cad07a/air-jordan-1-mid-shoes-GTNndc.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-215
1003842448|Palomino/Wild Berry/White|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-GTNndc/DQ8426-215|https://static.nike.com/a/images/t_default/2005fa7c-c506-43f1-9448-a985c8cad07a/air-jordan-1-mid-shoes-GTNndc.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-215
14248557|Black/Black/Black|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-2Sd8TJ|https://static.nike.com/a/images/t_default/9666574d-f12c-46c8-b04b-fc50b3581e91/air-jordan-1-mid-shoes-2Sd8TJ.png|Find the Air Jordan 1 Mid at Nike.com. |554724-136
14248558|White/White/White|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-2Sd8TJ|https://static.nike.com/a/images/t_default/9666574d-f12c-46c8-b04b-fc50b3581e91/air-jordan-1-mid-shoes-2Sd8TJ.png|Find the Air Jordan 1 Mid at Nike.com. |554724-136
12849505|Black/Black/Black|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-2Sd8TJ|https://static.nike.com/a/images/t_default/9666574d-f12c-46c8-b04b-fc50b3581e91/air-jordan-1-mid-shoes-2Sd8TJ.png|Find the Air Jordan 1 Mid at Nike.com. |554724-136
1010124185|Aquatone/Bianco/Celestial Gold|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
1010128831|Lucky Green/Bianco/Nero|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
1003842448|Palomino/Wild Berry/Bianco|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
1003842471|Nero/Bianco/Fire Red|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
12627100|Bianco/Ossidiana/Oro metallizzato|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
14248557|Nero/Nero/Nero|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
14248558|Bianco/Bianco/Bianco|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
12849505|Nero/Nero/Nero|129.99|EUR|ITA|https://www.nike.com/it/t/scarpa-air-jordan-1-mid-83Lm6R|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/scarpa-air-jordan-1-mid-83Lm6R.png|Scopri Air Jordan 1 Mid su Nike.com. |DQ8426-400
14244817|Cherrywood Red/Cement Grey/White|13899|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-mens-shoes-hWx1dL|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-mens-shoes-hWx1dL.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
1003842448|Palomino/Wild Berry/White|14899|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-mens-shoes-hWx1dL|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-mens-shoes-hWx1dL.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
1010124185|Aquatone/White/Celestial Gold|16500|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-mens-shoes-hWx1dL|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-mens-shoes-hWx1dL.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
1010128831|Lucky Green/White/Black|16500|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-mens-shoes-hWx1dL|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-mens-shoes-hWx1dL.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
1003842471|Black/White/Fire Red|16500|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-mens-shoes-hWx1dL|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-mens-shoes-hWx1dL.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
1010124185|Aquatone/White/Celestial Gold|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
1010128831|Lucky Green/White/Black|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
1003842448|Palomino/Wild Berry/White|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
1003842471|Black/White/Fire Red|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
12627100|White/Obsidian/Metallic Gold|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
14248557|Black/Black/Black|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
14248558|White/White/White|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
12849505|Black/Black/Black|114.95|GBP|GBR|https://www.nike.com/gb/t/air-jordan-1-mid-shoes-83Lm6R|https://static.nike.com/a/images/t_default/wohf5k8sjdmgogckoczk/air-jordan-1-mid-shoes-83Lm6R.png|Find the Air Jordan 1 Mid at Nike.com. |554724-174
13011560|Black/Light Smoke Grey/White|9999|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-shoes-d9tQLT|https://static.nike.com/a/images/t_default/9666574d-f12c-46c8-b04b-fc50b3581e91/air-jordan-1-mid-shoes-d9tQLT.png|Find the Air Jordan 1 Mid at Nike.com. |554724-136
14086243|Taxi/White/Black|12299|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-shoes-d9tQLT|https://static.nike.com/a/images/t_default/9666574d-f12c-46c8-b04b-fc50b3581e91/air-jordan-1-mid-shoes-d9tQLT.png|Find the Air Jordan 1 Mid at Nike.com. |554724-136
14248558|White/White/White|16500|JPY|JPN|https://www.nike.com/jp/t/air-jordan-1-mid-shoes-d9tQLT|https://static.nike.com/a/images/t_default/9666574d-f12c-46c8-b04b-fc50b3581e91/air-jordan-1-mid-shoes-d9tQLT.png|Find the Air Jordan 1 Mid at Nike.com. |554724-136
1010124185|Aquatone/White/Celestial Gold|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-bCZvwv/DQ8426-400|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-shoes-bCZvwv.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
1010124185|Aquatone/White/Celestial Gold|165|CAD|CAN|https://www.nike.com/ca/t/air-jordan-1-mid-shoes-bCZvwv/DQ8426-400|https://static.nike.com/a/images/t_default/4a1cbd76-3616-47c4-9c16-da16012a8481/air-jordan-1-mid-shoes-bCZvwv.png|Find the Air Jordan 1 Mid at Nike.com. |DQ8426-400
